6 agents,k2-1,k2-2,k2-3,k2-4,k2-5,k2-6,k2-7,k2-8,k2-9,k2-10,k3-1,k3-2,k3-3,k3-4,k3-5,k3-6,k3-7,k3-8,k3-9,k3-10,k2 success rate,k3 success rate,overall success,,,,,,
a6,31.527,28.176,27.389,19.336,21.764,27.197,17.694,22.284,24.857,18.152,35.092,25.253,26.978,19.977,25.29,28.482,18.868,21.002,21.794,19.613,,,,,,,,,
a7,32.513,34.552,27.765,19.528,28.782,35.039,23.057,27.829,28.049,22.75,35.878,34.975,27.568,23.74,31.428,37.071,20.636,24.306,24.07,20.771,,,,,,,,,
flowtime,52.28427125,38.87005769,48.04163056,36.79898987,35.38477523,57.18376516,27.65685425,34.38477631,41.21320344,32.55634919,55.45584412,48.04163056,50.21320344,37.627417,36.72792206,59.76955159,28.65685425,35.21320344,35.21320344,34.79898987,,,,,,,,,
makespan,11.24264069,11.89949494,9.071067812,6.828427125,9.656853171,13.48528035,6.828427125,9.071067812,8.656854249,7.242640687,12.24264069,9.071067812,9.071067812,7.656854249,9.828427125,14.48528035,6.828427125,9.071067812,9.071067812,8.242640687,,,,,,,,,
total flowtime,161.802,117.503,154.12,117.417,111.762,163.799,83.055,109.593,131.313,90.505,165.755,115.202,162.106,123.525,124.367,176.227,74.789,103.677,104.663,86.394,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8 agents,k2-1,k2-2,k2-3,k2-4,k2-5,k2-6,k2-7,k2-8,k2-9,k2-10,k3-1,k3-2,k3-3,k3-4,k3-5,k3-6,k3-7,k3-8,k3-9,k3-10,k2 success rate,k3 success rate,overall success,,,,,,
a1,2.857,5.139,4.051,7.665,9.75,12.214,f,8.498,8.694,6.471,2.824,5.189,4.141,7.701,10.752,11.47,7.026,8.872,12.865,6.47,90.00%,100.00%,95.00%,,,,,,
a2,11.672,11.089,11.031,10.989,10.868,12.214,f,11.359,13.494,6.659,11.127,7.326,10.666,12.2,11.328,12.229,8.117,12.14,13.238,6.47,,,,,,,,,
a3,15.747,11.103,14.106,14.499,15.627,13.534,f,15.901,14.298,22.698,17.939,11.535,14.391,14.366,21.151,14.317,12.605,16.314,14.399,22.952,,,,,,,,,
a4,19.342,14.148,15.624,17.964,18.62,21.85,f,20.328,15.817,24.791,18.892,13.434,15.981,17.733,23.702,19.099,12.996,17.262,17.285,23.891,,,,,,,,,
a5,24.429,23.829,16.014,19.126,31.115,23.746,f,21.371,20.956,25.373,30.01,22.346,16.381,18.123,28.781,22.917,16.399,21.097,20.343,24.077,,,,,,,,,
a6,25.764,24.497,19.72,20.696,31.26,23.565,f,21.575,24.698,26.533,31.327,22.756,19.982,20.103,35.552,30.756,23.379,23.791,20.517,26.118,,,,,,,,,
a7,31.381,25.633,24.409,21.493,31.927,28.989,f,23.051,28.502,26.729,35.528,25.68,24.581,27.031,39.902,31.534,23.953,25.509,27.203,26.872,,,,,,,,,
a8,32.533,34.408,24.409,34.717,35.667,30.376,f,30.897,32.954,29.087,38.309,33.858,25.382,43.351,43.083,31.913,27.277,27.464,39.921,32.497,,,,,,,,,
flowtime,57.11269733,47.21320344,44.69848481,48.45584412,59.69848481,54.45584303,f,57.627417,57.18376618,58.42640687,62.28427125,44.04163056,44.69848481,52.45584412,73.87005769,59.45584303,58.3137085,51.69848481,64.62741594,60.18376618,,,,,,,,,
makespan,11.48528137,10.24264069,8.071067812,10.65685425,11.48528137,10.65685425,f,9.828427125,11.48528137,10.48528137,12.89949494,11.07106781,8.071067812,14.48528137,13.65685425,10.41421356,11.24264069,10.24264069,11.82842712,11.48528137,,,,,,,,,
total flowtime,163.725,149.846,129.364,147.149,184.834,166.488,0,152.98,159.413,168.341,185.956,142.124,131.505,160.608,214.251,174.235,131.752,152.449,165.771,169.347,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9 agents,k2-1,k2-2,k2-3,k2-4,k2-5,k2-6,k2-7,k2-8,k2-9,k2-10,k3-1,k3-2,k3-3,k3-4,k3-5,k3-6,k3-7,k3-8,k3-9,k3-10,k2 success rate,k3 success rate,overall success,,,,,,
a1,3.166,5.162,7.991,2.82,8.46,4.95,2.445,14.431,7.978,2.361,3.98,5.361,7.932,2.554,8.923,4.791,2.33,f,11.201,2.546,100.00%,90.00%,95.00%,,,,,,
a2,14.201,5.738,8.528,4.095,10.935,15.698,3.128,14.566,14.237,10.811,12.131,5.908,8.798,3.181,10.855,14.704,3.255,f,13.813,11.565,,,,,,,,,
a3,15.37,11.859,10.754,8.179,19.281,18.013,6.367,14.84,19.696,11.358,14.951,15.25,15.59,6.536,22.549,15.224,6.596,f,15.075,11.747,,,,,,,,,
a4,23.726,15.221,14.655,15.414,26.107,18.571,12.376,15.43,20.547,12.447,25.55,15.614,16.094,13.994,30.16,17.271,11.598,f,20.455,13.707,,,,,,,,,
a5,25.095,17.152,15.76,15.811,28.925,22.462,13.122,18.172,20.725,14.672,26.401,19.04,19.026,14.712,31.177,22.943,12.175,f,21.028,15.762,,,,,,,,,
a6,25.619,17.341,17.408,16.579,28.925,23.372,19.982,19.944,22.15,15.413,27.098,19.736,20.687,15.968,33.221,27.34,17.376,f,21.805,19.662,,,,,,,,,
a7,26.957,19.414,24.945,19.721,29.238,27.589,22.29,22.53,24.134,24.163,27.648,20.814,24.629,17.662,33.431,28.639,19.524,f,23.313,23.919,,,,,,,,,
a8,27.112,30.48,25.529,27.408,31.209,34.643,25.058,29.969,27.465,28.732,40.269,28.971,27.07,27.198,39.726,29.923,25.756,f,32.443,29.991,,,,,,,,,
a9,30.253,30.872,35.511,29.729,36.76,36.974,26.137,36.46,36.619,28.922,47.931,31.255,31.735,28.179,40.301,35.042,25.756,f,32.443,32.458,,,,,,,,,
flowtime,62.35533906,49.21320344,50.79898987,44.87005769,74.52691193,66.76955262,45.38477631,65.35533906,66.04163056,50.28427125,63.28427125,54.21320344,54.45584412,45.21320344,83.45584412,67.14213562,43.55634919,f,67.52691193,49.69848481,,,,,,,,,
makespan,9.899494937,9.656854249,10.24264069,9.242640687,12.07106781,12.48528137,8.828427125,12.07106781,11.07106781,9.828427125,11.65685425,9.656854249,10.24264069,10.24264069,13.65685425,11,7.828427125,f,12.65685425,9.242640687,,,,,,,,,
total flowtime,191.499,153.239,161.081,139.756,219.84,202.272,130.905,186.342,193.551,148.879,225.959,161.949,171.561,129.984,250.343,195.877,124.366,0,191.576,161.357,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10 agents,k2-1,k2-2,k2-3,k2-4,k2-5,k2-6,k2-7,k2-8,k2-9,k2-10,k3-1,k3-2,k3-3,k3-4,k3-5,k3-6,k3-7,k3-8,k3-9,k3-10,k2 success rate,k3 success rate,overall success,,,,,,
a1,2.289,2.806,2.966,2.927,f,2.483,10.846,4.859,f,4.937,2.436,2.56,2.947,2.801,8.613,2.472,12.266,4.749,10.362,4.613,80.00%,100.00%,90.00%,,,,,,
a2,7.968,5.718,7.264,5.805,f,10.463,13.139,11.326,f,7.16,8.269,5.812,7.205,5.131,11.386,11.391,14.29,10.482,17.463,7.414,,,,,,,,,
a3,11.349,8.593,11.063,7.172,f,17.157,14.514,11.484,f,13.686,11.621,8.648,10.973,7.295,14.611,17.19,15.49,11.494,17.624,15.06,,,,,,,,,
a4,16.766,10.895,11.063,8.689,f,18.23,15.482,14.341,f,13.828,18.768,11.162,11.657,8.493,15.136,17.697,15.999,12.541,18.43,16.626,,,,,,,,,
a5,18.682,11.464,15.609,11.116,f,18.387,19.145,15.029,f,20.19,18.768,19.337,13.034,10.93,20.899,19.61,18.038,13.746,23.232,18.858,,,,,,,,,
a6,22.537,12.346,16.139,15.578,f,20.784,23.602,18.623,f,21.285,21.69,20.914,15.751,15.101,22.091,22.267,26.2,16.635,23.862,26.311,,,,,,,,,
a7,23.771,15.67,16.666,19.117,f,23.899,23.91,18.671,f,27.432,22.395,25.114,15.945,19.435,27.916,26.924,26.381,19.319,25.249,30.467,,,,,,,,,
a8,24.452,21.532,17.339,19.809,f,24.385,26.843,23.492,f,27.613,24.487,25.647,16.736,20.67,29.52,29.84,26.731,28.017,28.196,30.657,,,,,,,,,
a9,32.96,21.886,18.077,26.436,f,25.147,29.044,24.901,f,29.091,31.961,26.005,22.607,32.599,34.565,33.863,29.09,32.896,30.504,32.298,,,,,,,,,
a10,33.452,26.446,23.048,28.178,f,28.851,35.62,29.673,f,30.978,34.193,28.238,24.807,35.047,50.957,36.19,35.049,39.251,33.097,42.247,,,,,,,,,
flowtime,64.11269837,46.55634919,44.79898987,47.79898987,f,66.18376618,75.69848481,66.69848336,f,64.87005769,65.627417,58.89949494,45.38477631,49.38477631,80.94112443,73.59797975,76.11269837,72.04163056,88.42640687,75.50609588,,,,,,,,,
makespan,11.48528137,9.414213562,7.242640687,9.485281374,f,9.242640687,10.89949494,9.707106054,f,10.24264069,11.82842712,10.41421356,8.414213562,10.07106781,15.82842712,12.24264069,10.89949494,14.07106781,12.24264069,12.82842712,,,,,,,,,
total flowtime,194.226,137.356,139.234,144.827,0,189.786,212.145,172.399,0,196.2,194.588,173.437,141.662,157.502,235.694,217.444,219.534,189.13,228.019,224.551,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11 agents,k2-1,k2-2,k2-3,k2-4,k2-5,k2-6,k2-7,k2-8,k2-9,k2-10,k3-1,k3-2,k3-3,k3-4,k3-5,k3-6,k3-7,k3-8,k3-9,k3-10,k2 success rate,k3 success rate,overall success,,,,,,
a1,10.853,2.441,8.612,5.045,2.249,2.34,f,f,3.152,7.44,11.234,2.38,10.667,5.838,2.86,2.39,13.491,f,3.281,7.168,80.00%,90.00%,85.00%,,,,,,
a2,17.306,10.735,10.785,8.142,2.521,5.054,f,f,3.152,7.303,15.462,11.141,10.79,7.898,2.881,5.052,15.112,f,8.725,7.466,,,,,,,,,
a3,18.195,10.884,20.304,8.288,3.026,6.532,f,f,8.265,8.116,18.308,14.08,15.144,8.701,2.881,8.77,17.168,f,9.064,7.922,,,,,,,,,
a4,23.771,13.804,21.25,9.819,6.341,8.425,f,f,8.721,9.886,24.846,15.374,20.692,9.829,3.039,9.085,17.692,f,9.72,14.441,,,,,,,,,
a5,24.517,14.289,24.985,11.42,8.456,8.585,f,f,13.735,11.374,27.152,15.54,26.587,11.076,7.016,12.305,18.146,f,14.942,15.199,,,,,,,,,
a6,25.416,19.381,25.978,11.271,12.051,12.02,f,f,16.772,13.688,27.506,15.708,27.892,11.076,13.411,15.762,19.833,f,15.273,16.195,,,,,,,,,
a7,26.962,19.727,26.47,15.596,12.327,15.49,f,f,21.288,14.344,27.99,18.516,28.949,13.739,14.56,19.964,22.072,f,16.464,17.187,,,,,,,,,
a8,27.919,20.527,28.375,16.224,14.797,16.82,f,f,23.294,27.558,28.989,19.625,30.851,15.84,16.151,22.112,23.283,f,21.632,21.726,,,,,,,,,
a9,29.757,20.821,31.802,16.237,28.554,23.615,f,f,23.154,28.216,29.855,23.052,32.897,21.422,30.476,29.068,25.27,f,22.491,25.308,,,,,,,,,
a10,32.326,26.172,33.586,19.652,30.828,29.689,f,f,23.653,28.385,36.492,26.906,34.203,23.176,31.207,30.83,27.994,f,23.733,32.707,,,,,,,,,
a11,40.545,30.149,35.967,20.522,34.236,30.727,f,f,23.793,31.35,37.592,29.016,42.546,28.141,31.865,37.339,29.218,f,27.533,35.971,,,,,,,,,
flowtime,87.18376618,61.04163056,95.79898987,48.38477527,56.38477631,53.627417,f,f,56.62741594,68.45584412,101.5979797,61.627417,100.4558431,49.38477631,53.21320344,70.69848481,86.59797975,f,61.28427022,74.69848481,,,,,,,,,
makespan,11.41421356,8.828427125,12.82842712,7.414212517,10.82842712,11.24264069,f,f,8.656854249,13.3137085,15.07106781,8.828427125,14.24264069,8.242640687,11.24264069,13.24264069,11.41421356,f,9.242639658,12.41421356,,,,,,,,,
total flowtime,277.567,188.93,268.114,142.216,155.386,159.297,0,0,168.979,187.66,285.426,191.338,281.218,156.736,156.347,192.677,229.279,0,172.858,201.29,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12 agents,k2-1,k2-2,k2-3,k2-4,k2-5,k2-6,k2-7,k2-8,k2-9,k2-10,k3-1,k3-2,k3-3,k3-4,k3-5,k3-6,k3-7,k3-8,k3-9,k3-10,k2 success rate,k3 success rate,overall success,,,,,,
a1,3.244,11.028,2.368,f,2.389,f,2.47,4.765,f,4.764,3.161,10.645,2.257,10.665,2.416,14.541,2.428,4.83,f,4.962,70.00%,90.00%,80.00%,,,,,,
a2,7.003,11.469,2.199,f,5.749,f,4.785,4.906,f,7.871,8.072,11.353,2.41,11.433,5.326,15.369,4.882,17.478,f,8.641,,,,,,,,,
a3,11.129,14.047,11.24,f,19.39,f,7.19,16.902,f,9.779,13.805,13.702,11.132,12.518,15.113,17.186,7.43,23.173,f,16.345,,,,,,,,,
a4,13.778,18.789,11.581,f,21.677,f,8.039,19.26,f,17.664,15.751,18.657,11.443,17.623,16.745,18.29,8.329,26.194,f,17.604,,,,,,,,,
a5,14.456,21.508,15.818,f,23.078,f,9.805,22.474,f,18.158,16.059,19.105,16.142,20.023,18.529,19.621,9.806,27.248,f,19.582,,,,,,,,,
a6,17.267,21.815,18.524,f,23.366,f,11.734,23.803,f,18.458,22.524,24.116,17.645,21.896,24.885,21.896,15.376,30.852,f,20.864,,,,,,,,,
a7,18.547,25.714,18.863,f,24.868,f,17.086,26.548,f,18.896,23.479,28.209,19.509,23.126,28.247,23.229,15.376,33.895,f,21.731,,,,,,,,,
a8,21.071,27.138,19.64,f,25.475,f,20.612,28.735,f,20.717,24.913,29.421,21.848,23.754,30.207,24.159,16.292,34.525,f,21.995,,,,,,,,,
a9,22.406,29.528,21.163,f,27.265,f,22.726,32.02,f,25.661,25.296,30.342,24.092,25.526,34.79,26.075,22.083,35.608,f,25.301,,,,,,,,,
a10,24.217,30.174,26.424,f,27.43,f,24.723,36.415,f,25.831,26.128,30.645,25.244,28.46,35.301,28.988,23.881,37.845,f,26.92,,,,,,,,,
a11,28.299,38.251,31.245,f,28.536,f,26.321,40.168,f,27.012,27.838,31.279,27.518,31.926,38.641,34.888,26.496,42.165,f,28.711,,,,,,,,,
a12,36.502,39.082,32.882,f,37.467,f,29.313,43.28,f,34.241,28.013,35.57,30.34,37.286,40.37,43.112,29.49,44.209,f,39.436,,,,,,,,,
flowtime,76.04163056,98.55634919,69.11269837,f,90.11269837,f,63.04163056,102.5979797,f,77.66904648,81.9411255,100.7695526,70.35533906,97.11269729,97.69848481,101.0832611,62.79898987,126.9411255,f,84.69848481,,,,,,,,,
makespan,11.65685425,13,10.07106781,f,13.65685425,f,9.242640687,13.65685425,f,11.89949494,10.82842712,12,10.07106781,12.48528137,14.65685425,13.65685425,9.071067812,13.65685425,f,11.65685425,,,,,,,,,
total flowtime,217.919,288.543,211.947,0,266.69,0,184.804,299.276,0,229.052,235.039,283.044,209.58,264.236,290.57,287.354,181.869,358.022,0,252.092,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13 agents,k2-1,k2-2,k2-3,k2-4,k2-5,k2-6,k2-7,k2-8,k2-9,k2-10,k3-1,k3-2,k3-3,k3-4,k3-5,k3-6,k3-7,k3-8,k3-9,k3-10,k2 success rate,k3 success rate,overall success,,,,,,
a1 ,2.808,8.045,3.207,f,2.912,f,f,7.189,6.391,2.29,2.294,8.799,f,2.894,2.839,10.887,f,7.297,f,2.401,70.00%,70.00%,70.00%,,,,,,
a2,2.823,11.667,8.269,f,3.219,f,f,7.575,6.521,2.417,2.444,11.316,f,3.192,3.347,16.118,f,8.264,f,2.401,,,,,,,,,
a3,7.875,11.858,13.837,f,5.392,f,f,7.575,9.693,3.074,8.49,13.055,f,10.994,5.344,16.815,f,8.576,f,6.94,,,,,,,,,
a4,8.658,13.503,19.542,f,8.253,f,f,8.012,10.344,7.305,8.539,14.654,f,16.432,7.873,16.977,f,9.939,f,7.279,,,,,,,,,
a5,8.802,15.729,21.281,f,10.809,f,f,8.427,11.13,8.123,8.698,15.376,f,20.207,11.156,19.841,f,12.137,f,8.777,,,,,,,,,
a6,11.3,18.671,26.297,f,11.289,f,f,9.885,14.137,9.353,12.2,20.755,f,27.926,13.081,19.841,f,12.274,f,11.03,,,,,,,,,
a7,11.42,19.965,27.699,f,12.782,f,f,14.11,15.208,15.864,12.224,22.376,f,28.913,15.591,20.712,f,13.712,f,18.79,,,,,,,,,
a8,15.075,27.52,28.652,f,16.016,f,f,15.767,17.45,18.692,16.818,30.37,f,30.21,16.523,23.379,f,16.428,f,24.097,,,,,,,,,
a9,17.471,28.473,29.379,f,23.904,f,f,16.344,21.675,20.248,20.436,34.186,f,30.234,24.207,26.758,f,16.451,f,26.704,,,,,,,,,
a10,24.075,29.059,29.853,f,26.027,f,f,20.237,23.35,23.412,21.198,35.264,f,31.205,26.273,27.246,f,20.072,f,29.551,,,,,,,,,
a11,24.253,33.824,34.893,f,31.135,f,f,22.375,25.052,28.2,24.031,35.114,f,33.054,35.307,30.842,f,23.073,f,31.758,,,,,,,,,
a12,30.79,34.873,39.459,f,31.429,f,f,22.73,30.155,31.155,32.702,38.45,f,34.541,36.699,33.953,f,28.838,f,33.152,,,,,,,,,
a13,40.615,36.841,39.183,f,33.626,f,f,37.826,37.094,34.431,42.34,39.893,f,36.814,41.723,33.989,f,39.325,f,34.013,,,,,,,,,
flowtime,68.28427125,105.6690476,105.0832601,f,74.87005769,f,f,72.254834,86.18376618,75.76955262,71.28427125,128.1543289,f,98.01219331,79.69848481,112.5477265,f,74.66904756,f,91.76955262,,,,,,,,,
makespan,14.48528137,12.24264069,11.41421356,f,12.24264069,f,f,12.07106781,12.24264069,11.41421356,15.48528137,13.65685425,f,12.24264069,13.24264069,12.07106781,f,12.07106781,f,13.65685425,,,,,,,,,
total flowtime,205.965,290.028,321.551,0,216.793,0,0,198.052,228.2,204.564,212.414,319.608,0,306.616,239.963,297.358,0,216.386,,236.893,,,,,,,,,
